000470	026806	061798	091368	118721	153550	184929	214021	241125	276757	307179
002290	027174	062160	092154	118779	153673	185828	214059	241659	276963	307297
003760	027343	062262	092266	119893	153684	185907	214699	242929	277001	307701
003995	027954	063174	093174	120131	154000	186336	215181	243590	277135	307910
004196	028818	063302	093361	120690	154272	187142	215256	244461	278602	308231
004920	029180	063746	094125	121148	157122	187194	215787	244557	278659	308705
005038	029206	064637	094388	121283	157734	187224	216183	244583	278750	309704
005207	029230	064836	094482	121493	157828	187267	216754	246140	279016	309934
005319	029589	065192	097594	122557	158353	187515	216834	247400	279430	310762
005436	030104	065857	098718	123280	159129	189995	216835	248047	279605	312020
005935	032742	066579	098840	123569	160203	190250	217641	249661	279708	312718
006642	033348	067304	099067	125252	160270	192289	218827	251655	279867	313135
006663	034830	067477	099491	125539	160579	192514	218893	251735	280584	314418
007114	036721	067895	099748	126586	160678	192907	218992	251796	281183	314827
007548	037773	070120	099949	126613	160976	193875	219656	252016	281321	315264
008121	038124	070358	100022	126866	161390	194043	220099	252654	283073	316052
008237	039016	071546	100581	128690	162680	194061	220292	252695	283615	316892
009400	039145	072282	100599	129021	162747	194497	221125	253290	283930	317107
009666	039605	073417	101169	129319	162944	195632	222043	253925	284248	317139
012184	040860	073556	101348	129323	167180	195754	222059	254932	284924	319303
012412	041314	074029	101681	129960	167269	195877	222183	254998	285024	319455
012473	041744	074568	102363	130770	167697	197391	222805	255349	285976	322800
012680	042205	074575	104561	131629	168157	198545	223440	256144	286356	323120
013684	043462	074970	106090	132042	168512	198558	224663	256792	289384	324575
014156	043634	075693	107129	132359	168759	198730	224948	257080	290422	324661
014477	044058	076625	107306	132638	169152	198904	225044	257131	292248	324996
015060	044190	076800	107377	132745	170129	199677	225347	257998	292272	325542
016547	044517	077806	107581	135710	170278	200010	226123	258453	292350	327809
016824	045354	078198	108605	136396	171247	201362	227379	258959	292617	328365
017053	047369	078746	109358	138016	171248	201408	228205	259151	293754	329344
017060	047617	079119	109686	138051	172342	201903	228244	260767	294550	329498
017501	047906	079239	110099	138609	172677	203220	228364	261721	294828	329713
017905	048187	079493	110479	138759	172747	204093	228545	261783	295230	329817
018011	048435	080322	110702	139763	173787	205458	228649	261895	295766	329857
018244	048620	080432	111260	139888	174468	205550	228831	262204	296412	329895
018335	048919	081166	111509	139910	175047	205572	231756	263649	298250	330097
018563	049384	081498	111893	140078	175080	205592	233193	264879	298346	330527
018863	049945	082135	111978	140620	175451	206004	233552	265878	299401	331579
019270	051208	082312	112046	140786	175652	206736	234202	267652	299445	332085
019579	052871	082855	112344	141465	175888	207527	235153	267698	299659	332995
019635	053275	083994	112746	141490	177733	208386	235287	268236	300110	334271
020251	053775	084509	115035	142498	177750	208476	235358	268875	300452	334940
021067	054551	084611	115085	142583	178692	208514	235530	268886	300493	335268
021176	054805	084829	115185	142968	180864	208788	236559	269191	300659	335697
023149	055753	084835	115316	145443	181477	209380	237055	269252	300863	335756
023413	056371	086996	115350	147305	181566	209644	237865	270771	301402	336668
023609	058442	088931	115625	148646	181765	211353	238574	271955	301719	337928
023703	058478	089422	115888	150570	182027	211372	238866	272567	302761	337991
023829	058771	090197	116659	151633	182395	211403	239015	273922	302875	338460
023924	059060	090454	117672	152783	182424	211410	240666	274351	304466	338487
024973	060092	090931	118300	153189	182875	211794	240766	274579	304577	338763
025164	060891	091238	118373	153410	184194	212742	241101	275026	305212	339463


340646	370857	400453	437496	469788	491886	517765	550650	578571	613304	649958
342835	371186	400469	438456	470311	492519	518931	550892	580250	613418	650098
344322	371908	400909	438577	470818	492937	519569	551454	580577	613761	651259
344363	372330	401408	439143	471047	493012	520130	552240	580585	614316	652429
344826	372944	401620	440609	471466	493207	520258	552326	580805	614487	652773
345024	373446	402271	440829	471601	495441	520740	553668	582137	614619	652985
345097	374257	402840	441175	471720	495466	522241	554253	584614	615256	653116
345613	375068	403497	441234	471990	496096	523115	554517	585229	616576	653651
346611	375503	403506	441869	472404	496429	523460	554744	585541	616751	654516
346705	376066	404587	442382	472571	497817	524680	555478	586000	616835	654689
347828	376380	405616	444075	473519	498804	526233	556454	586381	617705	655546
347896	376461	405639	444933	473893	499486	526485	556532	586871	618216	656486
347931	377360	406249	446231	474880	499944	527229	557453	588134	618641	657632
348631	377657	406502	446778	475130	500261	527576	558102	588338	619061	658362
350579	377668	407542	447667	475186	500284	527689	558329	588826	619496	658549
351231	377770	409838	448316	475190	500923	528225	558825	589915	622250	658775
351549	378012	410236	448785	475371	500983	528447	559646	589922	623191	659169
353366	378050	410694	449590	475603	501727	528474	560101	591787	624963	659373
353651	378344	410912	449745	475741	501762	528626	560953	591829	626694	659776
354001	378706	411257	449784	475869	503022	529122	561903	592167	627250	660311
354022	379024	411410	450104	476046	503142	529445	563680	592656	629236	660743
354078	379812	411964	450540	476619	503223	529680	563857	593022	629841	660856
354134	380860	412970	451173	476823	503587	530029	563865	593533	629962	660990
