000410	020972	037590	071161	090824	110617	127678	147292	165525	188872	209334	237042
000598	021706	039586	071430	090852	111063	128488	147322	166417	188982	210324	237061
000652	021998	040411	071479	090989	111603	128528	148020	167798	189257	211020	237641
000911	022330	040539	071899	091087	111874	128815	148418	168697	189499	211237	238031
001020	022369	040694	071979	091103	112454	129209	148543	168754	189972	211457	238447
001122	022958	040759	072099	091822	114035	129286	148735	169356	190066	212320	238771
001127	023387	040957	072435	091824	114302	129294	148823	169637	190238	213205	239547
001128	023521	041494	072740	091837	114793	129521	148891	170138	190476	213941	240375
001256	024588	041618	073246	092355	114986	129562	149002	171990	190568	214260	240705
001349	024993	041729	073249	092414	115280	129762	149193	172138	193025	214927	240790
003011	026033	042061	073495	092421	115816	129923	149254	172280	193360	215202	241203
003790	026311	042162	074794	093060	116425	130189	149258	172532	193990	215362	241905
004165	026454	042798	074929	093517	116482	130769	149422	172864	194379	215530	242226
005014	026734	043509	075461	093956	116910	130867	149632	173991	195432	216017	242363
005193	026962	043829	075600	094142	117792	133017	150309	174077	195722	216054	242821
005402	027068	044039	076037	094147	118547	133123	150470	174352	196018	216641	242959
005586	027118	046210	076120	094329	118827	134125	151076	174502	197048	217010	243074
006584	027276	046433	076172	095578	118919	135061	151715	174599	197451	218025	243364
006762	027894	047143	076494	096100	119200	135441	152011	174765	197847	218383	244211
006773	027915	047672	076667	096401	119260	136073	153080	174930	198112	218705	244281
006794	028806	047678	076791	096411	119467	136780	153819	175439	199090	218882	244385
007089	028821	048225	077062	097069	119543	137070	154144	176245	199280	219358	244405
007727	029173	048282	077193	097122	120538	137231	154168	176960	199520	219967	244583
008006	029179	048896	077441	097681	120662	138149	154643	176971	200471	220389	245089
008576	029446	049947	077621	097791	121353	138399	154702	178111	200510	220629	245720
008668	029660	049969	078065	098242	121468	138610	155304	178378	201108	220954	245780
008878	029794	051896	078122	099021	121894	138785	155468	178729	201420	221793	246311
008920	029822	053009	078206	100521	122031	139060	155695	178878	201484	222081	247231
008937	030260	054319	078582	100715	122260	139241	156725	179254	201615	222391	248487
009120	030696	055045	078966	101473	122362	139374	156897	179560	202312	222543	248666
009291	031101	056276	080541	101921	122488	139415	156995	180403	202957	223923	249187
009533	031149	057053	080609	102515	123167	139452	157146	180652	203156	224457	249337
